,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
2100,diverse_beam,262,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
2101,diverse_beam,262,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2102,beam,262,fluency,2,0,0,0,5,0.0,1.4,2.1908902300206643
2103,beam,262,naturalness,2,0,0,0,4,0.0,1.2,1.7888543819998317
2104,bayes,262,fluency,1,3,1,4,4,3.0,2.6,1.5165750888103102
2105,bayes,262,naturalness,1,3,0,4,4,3.0,2.4,1.8165902124584952
2106,diverse_beam,177,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2107,diverse_beam,177,naturalness,1,0,0,0,4,0.0,1.0,1.7320508075688772
2108,top_k,177,fluency,3,6,4,3,6,4.0,4.4,1.51657508881031
2109,top_k,177,naturalness,3,6,3,2,4,3.0,3.6,1.5165750888103102
2110,beam_large,177,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2111,beam_large,177,naturalness,1,0,0,0,2,0.0,0.6,0.8944271909999159
2112,nucleus,177,fluency,1,0,5,6,6,5.0,3.6,2.8809720581775866
2113,nucleus,177,naturalness,1,0,3,6,5,3.0,3.0,2.5495097567963922
2114,ancestral,177,fluency,1,4,3,7,6,4.0,4.2,2.3874672772626644
2115,ancestral,177,naturalness,1,4,2,7,5,4.0,3.8,2.3874672772626644
2116,bayes,177,fluency,2,4,4,7,6,4.0,4.6,1.9493588689617927
2117,bayes,177,naturalness,2,4,3,7,5,4.0,4.2,1.9235384061671346
2118,beam,177,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2119,beam,177,naturalness,1,0,0,0,2,0.0,0.6,0.8944271909999159
2120,reference,177,fluency,1,3,3,3,5,3.0,3.0,1.4142135623730951
2121,reference,177,naturalness,1,4,3,3,5,3.0,3.2,1.4832396974191326
2122,greedy,177,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
2123,greedy,177,naturalness,1,0,0,0,2,0.0,0.6,0.8944271909999159
2124,beam_large,201,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2125,beam_large,201,naturalness,1,0,0,0,2,0.0,0.6,0.8944271909999159
2126,greedy,201,fluency,3,0,0,0,6,0.0,1.8,2.6832815729997477
2127,greedy,201,naturalness,3,0,0,0,4,0.0,1.4,1.9493588689617927
2128,ancestral,201,fluency,2,0,0,3,6,2.0,2.2,2.489979919597747
2129,ancestral,201,naturalness,2,0,0,2,6,2.0,2.0,2.449489742783178
2130,beam,201,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
2131,beam,201,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2132,top_k,201,fluency,3,3,3,4,6,3.0,3.8,1.3038404810405297
2133,top_k,201,naturalness,3,4,2,5,5,4.0,3.8,1.3038404810405297
2134,diverse_beam,201,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2135,diverse_beam,201,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2136,nucleus,201,fluency,3,2,3,3,6,3.0,3.4,1.51657508881031
2137,nucleus,201,naturalness,3,2,2,4,5,3.0,3.2,1.3038404810405297
2138,bayes,201,fluency,3,5,4,6,6,5.0,4.8,1.3038404810405297
2139,bayes,201,naturalness,3,5,3,7,5,5.0,4.6,1.6733200530681511
2140,reference,201,fluency,3,5,3,6,6,5.0,4.6,1.51657508881031
2141,reference,201,naturalness,3,4,2,6,5,4.0,4.0,1.5811388300841898
2142,reference,170,fluency,3,0,5,5,7,5.0,4.0,2.6457513110645907
2143,reference,170,naturalness,3,0,4,6,5,4.0,3.6,2.302172886644268
2144,top_k,170,fluency,2,3,4,6,6,4.0,4.2,1.7888543819998317
2145,top_k,170,naturalness,3,3,3,7,5,3.0,4.2,1.7888543819998317
2146,beam,170,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2147,beam,170,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2148,nucleus,170,fluency,2,3,1,5,7,3.0,3.6,2.4083189157584592
2149,nucleus,170,naturalness,2,3,1,6,6,3.0,3.6,2.302172886644268
2150,beam_large,170,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2151,beam_large,170,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
2152,ancestral,170,fluency,3,3,0,3,6,3.0,3.0,2.1213203435596424
2153,ancestral,170,naturalness,2,3,0,4,5,3.0,2.8,1.9235384061671346
2154,diverse_beam,170,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
2155,diverse_beam,170,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2156,greedy,170,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
2157,greedy,170,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2158,bayes,170,fluency,1,4,1,4,6,4.0,3.2,2.16794833886788
2159,bayes,170,naturalness,1,5,1,5,5,5.0,3.4,2.1908902300206647
2160,nucleus,56,fluency,5,6,5,6,5,5.0,5.4,0.5477225575051662
2161,nucleus,56,naturalness,2,5,0,3,4,3.0,2.8,1.9235384061671346
2162,bayes,56,fluency,3,0,0,4,2,2.0,1.8,1.7888543819998317
2163,bayes,56,naturalness,1,0,0,1,1,1.0,0.6,0.5477225575051662
2164,ancestral,56,fluency,7,1,2,4,3,3.0,3.4,2.3021728866442674
2165,ancestral,56,naturalness,5,0,1,2,5,2.0,2.6,2.3021728866442674
2166,beam,56,fluency,1,0,0,6,6,1.0,2.6,3.1304951684997055
2167,beam,56,naturalness,2,0,0,0,6,0.0,1.6,2.6076809620810595
2168,top_k,56,fluency,7,2,5,6,7,6.0,5.4,2.073644135332772
2169,top_k,56,naturalness,7,2,4,5,6,5.0,4.8,1.9235384061671346
2170,beam_large,56,fluency,1,0,0,6,6,1.0,2.6,3.1304951684997055
2171,beam_large,56,naturalness,3,0,0,0,6,0.0,1.8,2.6832815729997477
2172,greedy,56,fluency,3,0,4,5,1,3.0,2.6,2.0736441353327724
2173,greedy,56,naturalness,1,0,0,0,0,0.0,0.2,0.44721359549995804
2174,diverse_beam,56,fluency,1,0,0,6,0,0.0,1.4,2.6076809620810595
2175,diverse_beam,56,naturalness,1,0,0,0,1,0.0,0.4,0.5477225575051662
2176,reference,56,fluency,7,3,5,6,6,6.0,5.4,1.51657508881031
2177,reference,56,naturalness,7,2,4,3,7,4.0,4.6,2.3021728866442674
2178,ancestral,293,fluency,7,3,6,5,4,5.0,5.0,1.5811388300841898
2179,ancestral,293,naturalness,7,2,3,2,3,3.0,3.4,2.073644135332772
2180,bayes,293,fluency,4,4,3,5,7,4.0,4.6,1.51657508881031
2181,bayes,293,naturalness,3,4,3,4,7,4.0,4.2,1.6431676725154984
2182,greedy,293,fluency,5,0,0,5,0,0.0,2.0,2.7386127875258306
2183,greedy,293,naturalness,7,0,0,1,0,0.0,1.6,3.0495901363953815
2184,top_k,293,fluency,7,5,7,6,5,6.0,6.0,1.0
2185,top_k,293,naturalness,3,5,6,3,4,4.0,4.2,1.3038404810405297
2186,nucleus,293,fluency,6,7,6,7,3,6.0,5.8,1.6431676725154984
2187,nucleus,293,naturalness,5,7,5,6,5,5.0,5.6,0.8944271909999159
2188,reference,293,fluency,4,7,4,7,5,5.0,5.4,1.51657508881031
2189,reference,293,naturalness,5,7,3,7,4,5.0,5.2,1.7888543819998317
2190,diverse_beam,293,fluency,2,0,0,6,0,0.0,1.6,2.6076809620810595
2191,diverse_beam,293,naturalness,1,0,0,0,0,0.0,0.2,0.44721359549995804
2192,beam_large,293,fluency,2,0,0,5,2,2.0,1.8,2.04939015319192
2193,beam_large,293,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2194,beam,293,fluency,3,0,0,5,1,1.0,1.8,2.1679483388678804
2195,beam,293,naturalness,4,0,0,0,0,0.0,0.8,1.7888543819998322
2196,ancestral,220,fluency,7,1,5,4,5,5.0,4.4,2.1908902300206643
2197,ancestral,220,naturalness,6,2,5,5,6,5.0,4.8,1.6431676725154984
2198,diverse_beam,220,fluency,1,0,0,6,0,0.0,1.4,2.6076809620810595
2199,diverse_beam,220,naturalness,4,0,0,0,1,0.0,1.0,1.7320508075688772
2200,nucleus,220,fluency,7,0,6,4,7,6.0,4.8,2.9495762407505253
2201,nucleus,220,naturalness,3,0,6,3,7,3.0,3.8,2.7748873851023217
2202,reference,220,fluency,7,7,4,6,1,6.0,5.0,2.5495097567963922
2203,reference,220,naturalness,7,5,3,5,0,5.0,4.0,2.6457513110645907
2204,greedy,220,fluency,4,1,0,6,0,1.0,2.2,2.6832815729997477
2205,greedy,220,naturalness,6,1,0,1,0,1.0,1.6,2.5099800796022267
2206,bayes,220,fluency,7,2,6,7,4,6.0,5.2,2.16794833886788
2207,bayes,220,naturalness,6,2,5,5,6,5.0,4.8,1.6431676725154984
2208,beam,220,fluency,5,2,0,6,0,2.0,2.6,2.792848008753788
2209,beam,220,naturalness,6,2,0,0,2,2.0,2.0,2.449489742783178
2210,beam_large,220,fluency,2,1,0,4,0,1.0,1.4,1.6733200530681511
2211,beam_large,220,naturalness,2,1,0,0,2,1.0,1.0,1.0
2212,top_k,220,fluency,7,1,6,7,5,6.0,5.2,2.4899799195977463
2213,top_k,220,naturalness,5,1,7,5,5,5.0,4.6,2.1908902300206643
2214,nucleus,119,fluency,7,3,7,7,6,7.0,6.0,1.7320508075688772
2215,nucleus,119,naturalness,5,1,6,5,6,5.0,4.6,2.073644135332772
2216,reference,119,fluency,5,5,5,7,7,5.0,5.8,1.0954451150103321
2217,reference,119,naturalness,7,5,5,7,7,7.0,6.2,1.0954451150103321
2218,greedy,119,fluency,5,2,0,6,1,2.0,2.8,2.588435821108957
2219,greedy,119,naturalness,7,0,0,0,0,0.0,1.4,3.1304951684997055
2220,beam,119,fluency,5,1,0,6,1,1.0,2.6,2.701851217221259
2221,beam,119,naturalness,7,0,0,0,2,0.0,1.8,3.0331501776206204
2222,diverse_beam,119,fluency,4,1,0,6,1,1.0,2.4,2.5099800796022267
2223,diverse_beam,119,naturalness,7,0,0,0,1,0.0,1.6,3.0495901363953815
2224,ancestral,119,fluency,3,2,5,6,5,5.0,4.2,1.6431676725154984
2225,ancestral,119,naturalness,2,2,4,2,5,2.0,3.0,1.4142135623730951
2226,top_k,119,fluency,6,4,6,6,4,6.0,5.2,1.0954451150103321
2227,top_k,119,naturalness,5,4,6,4,4,4.0,4.6,0.8944271909999159
2228,beam_large,119,fluency,3,1,0,5,1,1.0,2.0,2.0
2229,beam_large,119,naturalness,3,0,0,0,0,0.0,0.6,1.3416407864998738
2230,bayes,119,fluency,7,3,3,5,6,5.0,4.8,1.7888543819998317
2231,bayes,119,naturalness,5,1,2,3,7,3.0,3.6,2.4083189157584592
2232,beam_large,48,fluency,7,1,0,5,1,1.0,2.8,3.0331501776206204
2233,beam_large,48,naturalness,6,0,0,0,0,0.0,1.2,2.6832815729997477
2234,bayes,48,fluency,7,2,5,6,6,6.0,5.2,1.9235384061671346
2235,bayes,48,naturalness,7,1,3,2,6,3.0,3.8,2.588435821108957
2236,top_k,48,fluency,6,7,3,6,5,6.0,5.4,1.51657508881031
2237,top_k,48,naturalness,2,7,2,5,5,5.0,4.2,2.16794833886788
2238,greedy,48,fluency,7,1,0,6,0,1.0,2.8,3.420526275297414
2239,greedy,48,naturalness,7,0,0,1,1,1.0,1.8,2.9495762407505253
2240,nucleus,48,fluency,5,2,2,6,7,5.0,4.4,2.3021728866442674
2241,nucleus,48,naturalness,3,0,1,2,7,2.0,2.6,2.701851217221259
2242,ancestral,48,fluency,7,4,4,4,6,4.0,5.0,1.4142135623730951
2243,ancestral,48,naturalness,4,2,2,3,5,3.0,3.2,1.3038404810405297
2244,beam,48,fluency,7,4,3,6,4,4.0,4.8,1.6431676725154984
2245,beam,48,naturalness,6,2,0,1,4,2.0,2.6,2.4083189157584592
2246,reference,48,fluency,6,7,4,7,2,6.0,5.2,2.16794833886788
2247,reference,48,naturalness,5,7,4,7,1,5.0,4.8,2.4899799195977463
2248,diverse_beam,48,fluency,7,1,0,6,0,1.0,2.8,3.420526275297414
2249,diverse_beam,48,naturalness,6,0,0,0,0,0.0,1.2,2.6832815729997477
2250,beam,193,fluency,5,0,0,6,0,0.0,2.2,3.0331501776206204
2251,beam,193,naturalness,4,1,0,0,0,0.0,1.0,1.7320508075688772
2252,ancestral,193,fluency,4,4,6,5,4,4.0,4.6,0.8944271909999159
2253,ancestral,193,naturalness,6,3,6,4,4,4.0,4.6,1.3416407864998738
2254,nucleus,193,fluency,7,3,6,5,6,6.0,5.4,1.51657508881031
2255,nucleus,193,naturalness,7,3,4,4,5,4.0,4.6,1.51657508881031
2256,beam_large,193,fluency,7,0,0,6,0,0.0,2.6,3.5777087639996634
2257,beam_large,193,naturalness,5,0,0,0,0,0.0,1.0,2.23606797749979
2258,diverse_beam,193,fluency,4,0,0,3,1,1.0,1.6,1.816590212458495
2259,diverse_beam,193,naturalness,6,0,0,0,1,0.0,1.4,2.6076809620810595
2260,reference,193,fluency,7,7,6,5,5,6.0,6.0,1.0
2261,reference,193,naturalness,5,7,5,5,5,5.0,5.4,0.8944271909999157
2262,top_k,193,fluency,6,3,4,6,4,4.0,4.6,1.3416407864998738
2263,top_k,193,naturalness,5,4,3,3,4,4.0,3.8,0.8366600265340756
2264,greedy,193,fluency,6,2,0,6,2,2.0,3.2,2.6832815729997477
2265,greedy,193,naturalness,4,1,0,1,1,1.0,1.4,1.5165750888103102
2266,bayes,193,fluency,6,3,6,6,4,6.0,5.0,1.4142135623730951
2267,bayes,193,naturalness,4,3,6,3,5,4.0,4.2,1.3038404810405297
2268,nucleus,42,fluency,7,4,3,6,5,5.0,5.0,1.5811388300841898
2269,nucleus,42,naturalness,7,4,1,2,5,4.0,3.8,2.3874672772626644
2270,bayes,42,fluency,5,5,5,4,6,5.0,5.0,0.7071067811865476
2271,bayes,42,naturalness,6,5,4,1,5,5.0,4.2,1.9235384061671346
2272,beam_large,42,fluency,5,0,0,6,0,0.0,2.2,3.0331501776206204
2273,beam_large,42,naturalness,3,0,0,0,0,0.0,0.6,1.3416407864998738
2274,diverse_beam,42,fluency,7,0,0,6,2,2.0,3.0,3.3166247903554
2275,diverse_beam,42,naturalness,5,0,0,0,2,0.0,1.4,2.1908902300206643
2276,greedy,42,fluency,4,0,1,4,1,1.0,2.0,1.8708286933869707
2277,greedy,42,naturalness,2,0,0,0,0,0.0,0.4,0.8944271909999161
2278,ancestral,42,fluency,6,1,5,5,5,5.0,4.4,1.9493588689617927
2279,ancestral,42,naturalness,4,1,4,2,4,4.0,3.0,1.4142135623730951
2280,reference,42,fluency,5,6,4,7,6,6.0,5.6,1.140175425099138
2281,reference,42,naturalness,7,6,2,7,6,6.0,5.6,2.073644135332772
2282,beam,42,fluency,3,0,0,6,0,0.0,1.8,2.6832815729997477
2283,beam,42,naturalness,2,0,0,0,0,0.0,0.4,0.8944271909999161
2284,top_k,42,fluency,7,5,7,6,4,6.0,5.8,1.3038404810405297
2285,top_k,42,naturalness,7,5,6,5,3,5.0,5.2,1.4832396974191326
2286,beam_large,7,fluency,7,0,0,6,0,0.0,2.6,3.5777087639996634
2287,beam_large,7,naturalness,5,0,0,0,1,0.0,1.2,2.16794833886788
2288,ancestral,7,fluency,4,2,6,5,6,5.0,4.6,1.6733200530681511
2289,ancestral,7,naturalness,5,2,5,2,5,5.0,3.8,1.6431676725154984
2290,nucleus,7,fluency,5,5,5,6,6,5.0,5.4,0.5477225575051662
2291,nucleus,7,naturalness,5,6,3,2,6,5.0,4.4,1.816590212458495
2292,reference,7,fluency,4,7,5,7,3,5.0,5.2,1.7888543819998317
2293,reference,7,naturalness,6,7,3,7,3,6.0,5.2,2.0493901531919194
2294,diverse_beam,7,fluency,4,0,0,5,0,0.0,1.8,2.489979919597747
2295,diverse_beam,7,naturalness,7,0,0,0,0,0.0,1.4,3.1304951684997055
2296,bayes,7,fluency,3,6,7,5,7,6.0,5.6,1.6733200530681511
2297,bayes,7,naturalness,7,5,6,3,7,6.0,5.6,1.6733200530681511
2298,beam,7,fluency,5,0,4,6,1,4.0,3.2,2.588435821108957
2299,beam,7,naturalness,4,0,3,1,2,2.0,2.0,1.5811388300841898
2300,top_k,7,fluency,7,6,6,6,5,6.0,6.0,0.7071067811865476
2301,top_k,7,naturalness,3,6,3,5,6,5.0,4.6,1.51657508881031
2302,greedy,7,fluency,4,2,0,6,1,2.0,2.6,2.4083189157584592
2303,greedy,7,naturalness,6,2,0,1,0,1.0,1.8,2.489979919597747
2304,greedy,36,fluency,5,0,0,6,1,1.0,2.4,2.8809720581775866
2305,greedy,36,naturalness,4,0,0,0,1,0.0,1.0,1.7320508075688772
2306,nucleus,36,fluency,6,3,7,5,5,5.0,5.2,1.4832396974191326
2307,nucleus,36,naturalness,2,3,6,3,6,3.0,4.0,1.8708286933869707
2308,reference,36,fluency,6,0,5,5,2,5.0,3.6,2.5099800796022267
2309,reference,36,naturalness,3,0,3,5,4,3.0,3.0,1.8708286933869707
2310,top_k,36,fluency,4,5,6,6,4,5.0,5.0,1.0
2311,top_k,36,naturalness,3,4,4,3,5,4.0,3.8,0.8366600265340756
2312,diverse_beam,36,fluency,7,0,0,6,0,0.0,2.6,3.5777087639996634
2313,diverse_beam,36,naturalness,5,0,0,0,1,0.0,1.2,2.16794833886788
2314,bayes,36,fluency,3,4,6,4,7,4.0,4.8,1.6431676725154984
2315,bayes,36,naturalness,6,4,4,2,7,4.0,4.6,1.9493588689617927
2316,beam,36,fluency,6,0,1,6,1,1.0,2.8,2.9495762407505253
2317,beam,36,naturalness,4,0,0,0,0,0.0,0.8,1.7888543819998322
2318,beam_large,36,fluency,7,0,0,6,0,0.0,2.6,3.5777087639996634
2319,beam_large,36,naturalness,4,0,0,0,0,0.0,0.8,1.7888543819998322
2320,ancestral,36,fluency,6,3,4,4,5,4.0,4.4,1.1401754250991378
2321,ancestral,36,naturalness,3,2,5,3,6,3.0,3.8,1.6431676725154984
2322,top_k,21,fluency,3,6,5,6,5,5.0,5.0,1.224744871391589
2323,top_k,21,naturalness,6,6,1,3,4,4.0,4.0,2.1213203435596424
2324,greedy,21,fluency,3,0,1,6,1,1.0,2.2,2.3874672772626644
2325,greedy,21,naturalness,7,0,0,0,0,0.0,1.4,3.1304951684997055
2326,beam,21,fluency,4,0,0,6,0,0.0,2.0,2.8284271247461903
2327,beam,21,naturalness,3,0,0,0,0,0.0,0.6,1.3416407864998738
2328,diverse_beam,21,fluency,4,0,0,6,1,1.0,2.2,2.6832815729997477
2329,diverse_beam,21,naturalness,7,0,0,0,1,0.0,1.6,3.0495901363953815
2330,nucleus,21,fluency,7,5,5,6,6,6.0,5.8,0.8366600265340756
2331,nucleus,21,naturalness,4,5,2,4,7,4.0,4.4,1.816590212458495
2332,beam_large,21,fluency,4,0,0,6,1,1.0,2.2,2.6832815729997477
2333,beam_large,21,naturalness,7,0,0,0,0,0.0,1.4,3.1304951684997055
2334,reference,21,fluency,5,7,6,7,6,6.0,6.2,0.8366600265340756
2335,reference,21,naturalness,4,7,5,7,6,6.0,5.8,1.3038404810405297
2336,bayes,21,fluency,6,5,6,5,7,6.0,5.8,0.8366600265340756
2337,bayes,21,naturalness,5,5,5,2,7,5.0,4.8,1.7888543819998317
2338,ancestral,21,fluency,7,6,7,4,3,6.0,5.4,1.816590212458495
2339,ancestral,21,naturalness,4,5,6,2,4,4.0,4.2,1.4832396974191326
2340,nucleus,135,fluency,5,5,6,5,4,5.0,5.0,0.7071067811865476
2341,nucleus,135,naturalness,2,4,4,3,2,3.0,3.0,1.0
2342,reference,135,fluency,2,6,6,6,5,6.0,5.0,1.7320508075688772
2343,reference,135,naturalness,6,6,3,6,7,6.0,5.6,1.51657508881031
2344,greedy,135,fluency,2,0,1,5,1,1.0,1.8,1.9235384061671346
2345,greedy,135,naturalness,2,0,0,0,1,0.0,0.6,0.8944271909999159
2346,bayes,135,fluency,6,4,6,6,5,6.0,5.4,0.8944271909999159
2347,bayes,135,naturalness,1,4,5,3,4,4.0,3.4,1.51657508881031
2348,top_k,135,fluency,4,3,3,7,6,4.0,4.6,1.816590212458495
2349,top_k,135,naturalness,4,4,2,5,7,4.0,4.4,1.816590212458495
2350,ancestral,135,fluency,3,2,4,4,7,4.0,4.0,1.8708286933869707
2351,ancestral,135,naturalness,6,2,3,2,7,3.0,4.0,2.345207879911715
2352,beam,135,fluency,3,0,1,6,2,2.0,2.4,2.3021728866442674
2353,beam,135,naturalness,2,0,0,0,1,0.0,0.6,0.8944271909999159
2354,diverse_beam,135,fluency,5,0,0,6,0,0.0,2.2,3.0331501776206204
2355,diverse_beam,135,naturalness,6,0,0,0,0,0.0,1.2,2.6832815729997477
2356,beam_large,135,fluency,6,0,0,5,0,0.0,2.2,3.0331501776206204
2357,beam_large,135,naturalness,5,0,0,0,0,0.0,1.0,2.23606797749979
2358,greedy,167,fluency,6,0,0,6,1,1.0,2.6,3.1304951684997055
2359,greedy,167,naturalness,4,0,0,0,0,0.0,0.8,1.7888543819998322
2360,nucleus,167,fluency,6,2,6,6,1,6.0,4.2,2.4899799195977463
2361,nucleus,167,naturalness,4,2,5,4,3,4.0,3.6,1.140175425099138
2362,reference,167,fluency,7,7,5,7,2,7.0,5.6,2.1908902300206643
2363,reference,167,naturalness,4,7,4,7,3,4.0,5.0,1.8708286933869707
2364,bayes,167,fluency,7,3,4,5,1,4.0,4.0,2.23606797749979
2365,bayes,167,naturalness,5,3,3,1,3,3.0,3.0,1.4142135623730951
2366,beam_large,167,fluency,5,6,2,6,1,5.0,4.0,2.345207879911715
2367,beam_large,167,naturalness,5,6,3,6,1,5.0,4.2,2.16794833886788
2368,beam,167,fluency,5,0,0,6,2,2.0,2.6,2.792848008753788
2369,beam,167,naturalness,3,0,0,0,2,0.0,1.0,1.4142135623730951
2370,ancestral,167,fluency,2,0,5,6,4,4.0,3.4,2.4083189157584592
2371,ancestral,167,naturalness,4,1,3,3,2,3.0,2.6,1.140175425099138
2372,top_k,167,fluency,3,6,3,6,4,4.0,4.4,1.51657508881031
2373,top_k,167,naturalness,3,6,2,4,4,4.0,3.8,1.4832396974191326
2374,diverse_beam,167,fluency,3,0,0,6,1,1.0,2.0,2.5495097567963922
2375,diverse_beam,167,naturalness,5,0,0,0,0,0.0,1.0,2.23606797749979
2376,ancestral,113,fluency,7,1,5,6,5,5.0,4.8,2.280350850198276
2377,ancestral,113,naturalness,7,1,3,2,5,3.0,3.6,2.4083189157584592
2378,diverse_beam,113,fluency,6,3,6,6,2,6.0,4.6,1.9493588689617927
2379,diverse_beam,113,naturalness,4,4,5,1,3,4.0,3.4,1.5165750888103102
2380,beam_large,113,fluency,5,0,0,6,0,0.0,2.2,3.0331501776206204
2381,beam_large,113,naturalness,3,0,0,0,0,0.0,0.6,1.3416407864998738
2382,beam,113,fluency,4,0,0,6,1,1.0,2.2,2.6832815729997477
2383,beam,113,naturalness,2,0,0,0,0,0.0,0.4,0.8944271909999161
2384,greedy,113,fluency,4,0,0,6,1,1.0,2.2,2.6832815729997477
2385,greedy,113,naturalness,3,0,0,0,1,0.0,0.8,1.30384048104053
2386,nucleus,113,fluency,6,5,6,6,5,6.0,5.6,0.5477225575051661
2387,nucleus,113,naturalness,3,5,4,3,5,4.0,4.0,1.0
2388,bayes,113,fluency,5,1,7,6,6,6.0,5.0,2.345207879911715
2389,bayes,113,naturalness,3,1,7,2,5,3.0,3.6,2.4083189157584592
2390,reference,113,fluency,3,7,4,7,4,4.0,5.0,1.8708286933869707
2391,reference,113,naturalness,6,7,3,7,6,6.0,5.8,1.6431676725154984
2392,top_k,113,fluency,3,3,6,6,6,6.0,4.8,1.6431676725154984
2393,top_k,113,naturalness,6,3,5,4,6,5.0,4.8,1.3038404810405297
2394,bayes,24,fluency,7,5,7,6,5,6.0,6.0,1.0
2395,bayes,24,naturalness,6,5,4,2,5,5.0,4.4,1.51657508881031
2396,greedy,24,fluency,5,0,0,4,1,1.0,2.0,2.345207879911715
2397,greedy,24,naturalness,6,0,0,0,1,0.0,1.4,2.6076809620810595
2398,ancestral,24,fluency,4,5,4,5,4,4.0,4.4,0.5477225575051662
2399,ancestral,24,naturalness,6,5,3,2,5,5.0,4.2,1.6431676725154984
2400,reference,24,fluency,7,7,6,6,6,6.0,6.4,0.5477225575051662
2401,reference,24,naturalness,5,7,6,6,6,6.0,6.0,0.7071067811865476
2402,beam,24,fluency,4,0,0,5,1,1.0,2.0,2.345207879911715
2403,beam,24,naturalness,4,0,0,0,1,0.0,1.0,1.7320508075688772
2404,nucleus,24,fluency,5,6,7,5,2,5.0,5.0,1.8708286933869707
2405,nucleus,24,naturalness,6,6,5,2,2,5.0,4.2,2.04939015319192
2406,diverse_beam,24,fluency,4,4,1,5,3,4.0,3.4,1.5165750888103102
2407,diverse_beam,24,naturalness,7,4,0,2,3,3.0,3.2,2.588435821108957
2408,top_k,24,fluency,7,3,5,6,5,5.0,5.2,1.4832396974191329
2409,top_k,24,naturalness,5,3,3,3,4,3.0,3.6,0.8944271909999159
2410,beam_large,24,fluency,5,7,1,5,2,5.0,4.0,2.449489742783178
2411,beam_large,24,naturalness,7,7,0,1,2,2.0,3.4,3.361547262794322
2412,top_k,0,fluency,7,4,6,6,6,6.0,5.8,1.0954451150103321
2413,top_k,0,naturalness,7,4,4,4,7,4.0,5.2,1.6431676725154984
2414,bayes,0,fluency,4,0,4,4,5,4.0,3.4,1.9493588689617927
2415,bayes,0,naturalness,6,0,2,1,6,2.0,3.0,2.8284271247461903
2416,nucleus,0,fluency,6,7,4,4,5,5.0,5.2,1.3038404810405297
2417,nucleus,0,naturalness,2,7,2,3,5,3.0,3.8,2.16794833886788
2418,greedy,0,fluency,7,0,1,6,1,1.0,3.0,3.24037034920393
2419,greedy,0,naturalness,7,0,0,0,0,0.0,1.4,3.1304951684997055
2420,ancestral,0,fluency,5,0,4,5,5,5.0,3.8,2.16794833886788
2421,ancestral,0,naturalness,7,0,3,2,5,3.0,3.4,2.701851217221259
2422,beam_large,0,fluency,7,5,1,4,2,4.0,3.8,2.3874672772626644
2423,beam_large,0,naturalness,5,5,0,0,1,1.0,2.2,2.588435821108957
2424,reference,0,fluency,5,4,6,7,4,5.0,5.2,1.3038404810405297
2425,reference,0,naturalness,3,4,6,7,4,4.0,4.8,1.6431676725154984
2426,beam,0,fluency,7,1,1,6,1,1.0,3.2,3.0331501776206204
2427,beam,0,naturalness,5,0,0,0,1,0.0,1.2,2.16794833886788
2428,diverse_beam,0,fluency,4,0,0,6,0,0.0,2.0,2.8284271247461903
2429,diverse_beam,0,naturalness,5,0,0,0,0,0.0,1.0,2.23606797749979
2430,top_k,318,fluency,7,0,7,7,5,7.0,5.2,3.0331501776206204
2431,top_k,318,naturalness,5,2,6,6,5,5.0,4.8,1.6431676725154984
2432,diverse_beam,318,fluency,4,0,0,6,1,1.0,2.2,2.6832815729997477
2433,diverse_beam,318,naturalness,6,0,0,0,1,0.0,1.4,2.6076809620810595
2434,bayes,318,fluency,6,2,6,6,5,6.0,5.0,1.7320508075688772
2435,bayes,318,naturalness,5,2,5,3,5,5.0,4.0,1.4142135623730951
2436,reference,318,fluency,5,7,5,6,6,6.0,5.8,0.8366600265340756
2437,reference,318,naturalness,7,7,5,3,6,6.0,5.6,1.6733200530681511
2438,beam,318,fluency,4,0,1,3,1,1.0,1.8,1.6431676725154984
2439,beam,318,naturalness,6,0,0,0,1,0.0,1.4,2.6076809620810595
2440,beam_large,318,fluency,3,0,0,5,0,0.0,1.6,2.302172886644268
2441,beam_large,318,naturalness,6,1,0,0,0,0.0,1.4,2.6076809620810595
2442,ancestral,318,fluency,6,6,6,3,4,6.0,5.0,1.4142135623730951
