,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
2081,beam_large,323,naturalness,7,0,7,7,6,,7.0,5.4,3.0495901363953815
2082,diverse_beam,323,adequacy,7,0,7,6,7,,7.0,5.4,3.0495901363953815
2083,diverse_beam,323,naturalness,7,0,7,7,7,,7.0,5.6,3.1304951684997055
2084,beam,323,adequacy,7,0,6,4,4,,4.0,4.2,2.6832815729997477
2085,beam,323,naturalness,7,0,7,3,4,,4.0,4.2,2.949576240750525
2086,ancestral,323,adequacy,7,0,7,2,4,,4.0,4.0,3.082207001484488
2087,ancestral,323,naturalness,7,0,7,4,4,,4.0,4.4,2.8809720581775866
2088,bayes,262,adequacy,7,0,0,3,1,,1.0,2.2,2.949576240750525
2089,bayes,262,naturalness,7,0,0,4,1,,1.0,2.4,3.049590136395381
2090,greedy,262,adequacy,7,0,0,6,6,,6.0,3.8,3.492849839314596
2091,greedy,262,naturalness,7,0,0,6,6,,6.0,3.8,3.492849839314596
2092,beam_large,262,adequacy,7,0,0,7,3,,3.0,3.4,3.507135583350036
2093,beam_large,262,naturalness,7,0,1,7,3,,3.0,3.6,3.286335345030997
2094,ancestral,262,adequacy,7,0,0,6,3,,3.0,3.2,3.271085446759225
2095,ancestral,262,naturalness,7,0,0,5,3,,3.0,3.0,3.082207001484488
2096,diverse_beam,262,adequacy,7,0,1,7,6,,6.0,4.2,3.420526275297414
2097,diverse_beam,262,naturalness,7,0,2,7,6,,6.0,4.4,3.2093613071762426
2098,beam,262,adequacy,7,0,0,7,3,,3.0,3.4,3.507135583350036
2099,beam,262,naturalness,7,0,0,6,3,,3.0,3.2,3.271085446759225
2100,top_k,262,adequacy,7,0,0,5,1,,1.0,2.6,3.2093613071762426
2101,top_k,262,naturalness,7,0,0,6,1,,1.0,2.8,3.420526275297414
2102,reference,262,adequacy,7,0,3,4,1,,3.0,3.0,2.7386127875258306
2103,reference,262,naturalness,7,0,4,5,1,,4.0,3.4,2.8809720581775866
2104,nucleus,262,adequacy,7,0,0,3,1,,1.0,2.2,2.949576240750525
2105,nucleus,262,naturalness,7,0,0,4,1,,1.0,2.4,3.049590136395381
2106,reference,177,adequacy,6,2,5,4,4,,4.0,4.2,1.4832396974191326
2107,reference,177,naturalness,5,3,7,3,4,,4.0,4.4,1.6733200530681511
2108,diverse_beam,177,adequacy,5,4,5,5,4,,5.0,4.6,0.5477225575051661
2109,diverse_beam,177,naturalness,7,5,6,4,4,,5.0,5.2,1.3038404810405297
2110,nucleus,177,adequacy,5,3,7,6,5,,5.0,5.2,1.4832396974191329
2111,nucleus,177,naturalness,5,4,7,4,5,,5.0,5.0,1.224744871391589
2112,greedy,177,adequacy,5,4,5,3,5,,5.0,4.4,0.8944271909999159
2113,greedy,177,naturalness,5,3,6,5,5,,5.0,4.8,1.0954451150103321
2114,top_k,177,adequacy,6,3,7,6,5,,6.0,5.4,1.51657508881031
2115,top_k,177,naturalness,5,3,7,4,5,,5.0,4.8,1.4832396974191329
2116,bayes,177,adequacy,7,4,3,3,4,,4.0,4.2,1.6431676725154984
2117,bayes,177,naturalness,6,3,5,4,4,,4.0,4.4,1.1401754250991378
2118,beam,177,adequacy,6,4,3,5,3,,4.0,4.2,1.3038404810405297
2119,beam,177,naturalness,7,4,1,4,3,,4.0,3.8,2.16794833886788
2120,beam_large,177,adequacy,5,2,3,3,2,,3.0,3.0,1.224744871391589
2121,beam_large,177,naturalness,7,5,5,4,2,,5.0,4.6,1.816590212458495
2122,ancestral,177,adequacy,7,2,0,6,4,,4.0,3.8,2.863564212655271
2123,ancestral,177,naturalness,7,3,0,3,5,,3.0,3.6,2.6076809620810595
2124,nucleus,201,adequacy,7,5,0,3,0,,3.0,3.0,3.082207001484488
2125,nucleus,201,naturalness,7,2,0,3,0,,2.0,2.4,2.8809720581775866
2126,beam,201,adequacy,7,3,0,5,4,,4.0,3.8,2.588435821108957
2127,beam,201,naturalness,7,3,0,4,5,,4.0,3.8,2.588435821108957
2128,beam_large,201,adequacy,7,4,0,5,4,,4.0,4.0,2.5495097567963922
2129,beam_large,201,naturalness,7,2,0,4,5,,4.0,3.6,2.701851217221259
2130,top_k,201,adequacy,7,5,0,4,2,,4.0,3.6,2.701851217221259
2131,top_k,201,naturalness,7,6,0,5,2,,5.0,4.0,2.9154759474226504
2132,ancestral,201,adequacy,7,2,0,2,1,,2.0,2.4,2.701851217221259
2133,ancestral,201,naturalness,7,5,0,0,1,,1.0,2.6,3.209361307176243
2134,reference,201,adequacy,7,4,0,7,4,,4.0,4.4,2.8809720581775866
2135,reference,201,naturalness,7,3,0,7,5,,5.0,4.4,2.9664793948382653
2136,bayes,201,adequacy,7,5,0,5,4,,5.0,4.2,2.588435821108957
2137,bayes,201,naturalness,7,3,0,3,4,,3.0,3.4,2.5099800796022267
2138,diverse_beam,201,adequacy,7,3,0,5,1,,3.0,3.2,2.863564212655271
2139,diverse_beam,201,naturalness,7,4,0,3,1,,3.0,3.0,2.7386127875258306
2140,greedy,201,adequacy,7,4,0,1,1,,1.0,2.6,2.880972058177587
2141,greedy,201,naturalness,7,3,0,3,1,,3.0,2.8,2.6832815729997477
2142,beam,170,adequacy,7,5,3,5,0,,5.0,4.0,2.6457513110645907
2143,beam,170,naturalness,7,5,0,4,0,,4.0,3.2,3.1144823004794877
2144,reference,170,adequacy,7,5,5,2,5,,5.0,4.8,1.7888543819998317
2145,reference,170,naturalness,7,4,4,3,5,,4.0,4.6,1.51657508881031
2146,beam_large,170,adequacy,7,5,6,4,5,,5.0,5.4,1.1401754250991378
2147,beam_large,170,naturalness,7,4,1,3,5,,4.0,4.0,2.23606797749979
2148,greedy,170,adequacy,7,6,5,3,1,,5.0,4.4,2.4083189157584592
2149,greedy,170,naturalness,7,3,2,5,1,,3.0,3.6,2.4083189157584592
2150,nucleus,170,adequacy,7,5,6,5,1,,5.0,4.8,2.280350850198276
2151,nucleus,170,naturalness,7,4,6,4,3,,4.0,4.8,1.6431676725154984
2152,diverse_beam,170,adequacy,7,5,7,6,2,,6.0,5.4,2.073644135332772
2153,diverse_beam,170,naturalness,7,4,6,6,3,,6.0,5.2,1.6431676725154984
2154,bayes,170,adequacy,7,2,7,4,3,,4.0,4.6,2.3021728866442674
2155,bayes,170,naturalness,5,2,7,2,3,,3.0,3.8,2.16794833886788
2156,ancestral,170,adequacy,7,0,0,4,0,,0.0,2.2,3.1937438845342627
2157,ancestral,170,naturalness,6,0,0,0,0,,0.0,1.2,2.6832815729997477
2158,top_k,170,adequacy,7,4,2,4,0,,4.0,3.4,2.6076809620810595
2159,top_k,170,naturalness,7,2,0,3,0,,2.0,2.4,2.8809720581775866
2160,nucleus,56,adequacy,3,4,1,5,0,,3.0,2.6,2.073644135332772
2161,nucleus,56,naturalness,5,4,1,5,0,,4.0,3.0,2.345207879911715
2162,greedy,56,adequacy,3,3,5,6,5,,5.0,4.4,1.3416407864998738
2163,greedy,56,naturalness,7,5,5,6,5,,5.0,5.6,0.8944271909999159
2164,bayes,56,adequacy,3,3,4,2,0,,3.0,2.4,1.51657508881031
2165,bayes,56,naturalness,6,4,5,3,0,,4.0,3.6,2.302172886644268
2166,reference,56,adequacy,4,4,6,5,7,,5.0,5.2,1.3038404810405297
2167,reference,56,naturalness,6,4,6,4,7,,6.0,5.4,1.3416407864998738
2168,top_k,56,adequacy,2,4,6,4,0,,4.0,3.2,2.280350850198276
2169,top_k,56,naturalness,0,4,6,4,0,,4.0,2.8,2.6832815729997477
2170,ancestral,56,adequacy,0,4,3,2,0,,2.0,1.8,1.7888543819998317
2171,ancestral,56,naturalness,1,4,1,1,0,,1.0,1.4,1.5165750888103102
2172,beam,56,adequacy,7,4,2,5,3,,4.0,4.2,1.9235384061671346
2173,beam,56,naturalness,5,4,5,5,4,,5.0,4.6,0.5477225575051661
2174,diverse_beam,56,adequacy,7,4,5,6,3,,5.0,5.0,1.5811388300841898
2175,diverse_beam,56,naturalness,5,4,5,6,4,,5.0,4.8,0.8366600265340756
2176,beam_large,56,adequacy,5,4,6,5,0,,5.0,4.0,2.345207879911715
2177,beam_large,56,naturalness,4,5,6,5,3,,5.0,4.6,1.1401754250991378
2178,reference,293,adequacy,0,7,5,4,5,,5.0,4.2,2.588435821108957
2179,reference,293,naturalness,1,7,4,5,1,,4.0,3.6,2.6076809620810595
2180,nucleus,293,adequacy,5,7,2,4,5,,5.0,4.6,1.816590212458495
2181,nucleus,293,naturalness,5,7,2,4,5,,5.0,4.6,1.816590212458495
2182,ancestral,293,adequacy,4,6,5,3,1,,4.0,3.8,1.9235384061671346
2183,ancestral,293,naturalness,4,6,5,4,0,,4.0,3.8,2.280350850198276
2184,diverse_beam,293,adequacy,6,6,6,4,5,,6.0,5.4,0.8944271909999159
2185,diverse_beam,293,naturalness,5,6,6,4,7,,6.0,5.6,1.140175425099138
2186,greedy,293,adequacy,0,0,0,2,0,,0.0,0.4,0.894427190999916
2187,greedy,293,naturalness,1,0,0,1,0,,0.0,0.4,0.5477225575051662
2188,beam,293,adequacy,6,7,6,5,5,,6.0,5.8,0.8366600265340756
2189,beam,293,naturalness,6,7,6,5,7,,6.0,6.2,0.8366600265340756
2190,beam_large,293,adequacy,6,7,6,5,6,,6.0,6.0,0.7071067811865476
2191,beam_large,293,naturalness,6,7,6,5,7,,6.0,6.2,0.8366600265340756
2192,top_k,293,adequacy,4,6,6,3,5,,5.0,4.8,1.3038404810405297
2193,top_k,293,naturalness,2,5,6,3,6,,5.0,4.4,1.816590212458495
2194,bayes,293,adequacy,5,4,5,3,5,,5.0,4.4,0.8944271909999159
2195,bayes,293,naturalness,5,4,5,3,2,,4.0,3.8,1.3038404810405297
2196,nucleus,220,adequacy,7,3,5,4,4,,4.0,4.6,1.51657508881031
2197,nucleus,220,naturalness,4,3,7,4,5,,4.0,4.6,1.51657508881031
2198,top_k,220,adequacy,2,3,4,2,2,,2.0,2.6,0.8944271909999159
2199,top_k,220,naturalness,2,3,3,3,0,,3.0,2.2,1.3038404810405297
2200,reference,220,adequacy,6,7,6,5,6,,6.0,6.0,0.7071067811865476
2201,reference,220,naturalness,2,7,6,6,7,,6.0,5.6,2.073644135332772
2202,bayes,220,adequacy,0,3,3,4,0,,3.0,2.0,1.8708286933869707
2203,bayes,220,naturalness,2,4,1,4,0,,2.0,2.2,1.7888543819998317
2204,beam_large,220,adequacy,0,4,6,4,7,,4.0,4.2,2.6832815729997477
2205,beam_large,220,naturalness,0,5,6,3,7,,5.0,4.2,2.7748873851023217
2206,beam,220,adequacy,0,5,6,4,7,,5.0,4.4,2.701851217221259
2207,beam,220,naturalness,0,4,6,3,7,,4.0,4.0,2.7386127875258306
2208,diverse_beam,220,adequacy,0,3,6,4,7,,4.0,4.0,2.7386127875258306
2209,diverse_beam,220,naturalness,0,4,6,3,7,,4.0,4.0,2.7386127875258306
2210,greedy,220,adequacy,1,4,6,5,5,,5.0,4.2,1.9235384061671348
2211,greedy,220,naturalness,1,5,6,4,4,,4.0,4.0,1.8708286933869707
2212,ancestral,220,adequacy,1,5,6,4,2,,4.0,3.6,2.0736441353327724
2213,ancestral,220,naturalness,2,5,6,5,6,,5.0,4.8,1.6431676725154984
2214,beam_large,119,adequacy,2,3,1,4,0,,2.0,2.0,1.5811388300841898
2215,beam_large,119,naturalness,2,3,1,3,0,,2.0,1.8,1.3038404810405297
2216,greedy,119,adequacy,5,7,5,4,6,,5.0,5.4,1.1401754250991378
2217,greedy,119,naturalness,3,7,5,4,2,,4.0,4.2,1.9235384061671346
2218,diverse_beam,119,adequacy,1,7,7,5,7,,7.0,5.4,2.6076809620810595
2219,diverse_beam,119,naturalness,3,7,7,4,7,,7.0,5.6,1.9493588689617927
2220,nucleus,119,adequacy,4,4,2,3,0,,3.0,2.6,1.6733200530681511
2221,nucleus,119,naturalness,2,4,4,3,1,,3.0,2.8,1.3038404810405297
2222,reference,119,adequacy,1,7,7,2,3,,3.0,4.0,2.8284271247461903
2223,reference,119,naturalness,2,7,7,3,7,,7.0,5.2,2.4899799195977463
2224,beam,119,adequacy,2,4,1,4,0,,2.0,2.2,1.7888543819998317
2225,beam,119,naturalness,0,4,1,3,0,,1.0,1.6,1.816590212458495
2226,top_k,119,adequacy,0,7,4,4,2,,4.0,3.4,2.6076809620810595
2227,top_k,119,naturalness,0,7,4,4,7,,4.0,4.4,2.8809720581775866
2228,bayes,119,adequacy,4,0,3,3,0,,3.0,2.0,1.8708286933869707
2229,bayes,119,naturalness,1,0,5,3,0,,1.0,1.8,2.1679483388678804
2230,ancestral,119,adequacy,6,4,4,5,1,,4.0,4.0,1.8708286933869707
2231,ancestral,119,naturalness,5,4,6,4,3,,4.0,4.4,1.140175425099138
2232,bayes,48,adequacy,2,2,1,4,2,,2.0,2.2,1.0954451150103321
2233,bayes,48,naturalness,1,2,3,4,6,,3.0,3.2,1.9235384061671346
2234,beam,48,adequacy,6,2,6,5,3,,5.0,4.4,1.816590212458495
2235,beam,48,naturalness,5,4,7,5,5,,5.0,5.2,1.0954451150103321
2236,ancestral,48,adequacy,7,6,7,5,5,,6.0,6.0,1.0
2237,ancestral,48,naturalness,7,6,7,5,6,,6.0,6.2,0.8366600265340756
2238,beam_large,48,adequacy,7,7,1,3,4,,4.0,4.4,2.6076809620810595
2239,beam_large,48,naturalness,7,7,6,4,4,,6.0,5.6,1.51657508881031
2240,reference,48,adequacy,5,7,1,4,6,,5.0,4.6,2.3021728866442674
2241,reference,48,naturalness,1,7,1,3,7,,3.0,3.8,3.0331501776206204
2242,top_k,48,adequacy,3,6,5,4,5,,5.0,4.6,1.1401754250991378
2243,top_k,48,naturalness,1,6,6,4,2,,4.0,3.8,2.2803508501982757
2244,greedy,48,adequacy,5,5,6,4,0,,5.0,4.0,2.345207879911715
2245,greedy,48,naturalness,2,5,7,3,0,,3.0,3.4,2.701851217221259
2246,nucleus,48,adequacy,2,7,7,4,3,,4.0,4.6,2.3021728866442674
2247,nucleus,48,naturalness,2,7,7,3,6,,6.0,5.0,2.345207879911715
2248,diverse_beam,48,adequacy,6,4,6,4,0,,4.0,4.0,2.449489742783178
2249,diverse_beam,48,naturalness,2,5,7,4,0,,4.0,3.6,2.701851217221259
2250,reference,193,adequacy,1,5,1,4,5,,4.0,3.2,2.04939015319192
2251,reference,193,naturalness,1,5,4,3,4,,4.0,3.4,1.51657508881031
2252,top_k,193,adequacy,6,5,7,4,7,,6.0,5.8,1.3038404810405297
2253,top_k,193,naturalness,3,5,7,4,7,,5.0,5.2,1.7888543819998317
2254,bayes,193,adequacy,5,5,7,3,4,,5.0,4.8,1.4832396974191326
2255,bayes,193,naturalness,3,5,7,3,6,,5.0,4.8,1.7888543819998317
2256,ancestral,193,adequacy,2,4,5,3,0,,3.0,2.8,1.9235384061671346
2257,ancestral,193,naturalness,2,4,6,3,0,,3.0,3.0,2.23606797749979
2258,diverse_beam,193,adequacy,2,3,1,3,4,,3.0,2.6,1.140175425099138
2259,diverse_beam,193,naturalness,2,4,3,3,3,,3.0,3.0,0.7071067811865476
2260,nucleus,193,adequacy,5,3,7,5,5,,5.0,5.0,1.4142135623730951
2261,nucleus,193,naturalness,2,4,7,5,5,,5.0,4.6,1.816590212458495
2262,greedy,193,adequacy,3,2,6,4,4,,4.0,3.8,1.4832396974191326
2263,greedy,193,naturalness,1,4,6,5,3,,4.0,3.8,1.9235384061671346
2264,beam,193,adequacy,4,3,5,4,5,,4.0,4.2,0.8366600265340756
2265,beam,193,naturalness,2,3,5,5,3,,3.0,3.6,1.3416407864998738
2266,beam_large,193,adequacy,4,4,5,5,5,,5.0,4.6,0.5477225575051662
2267,beam_large,193,naturalness,2,3,5,5,3,,3.0,3.6,1.3416407864998738
2268,bayes,42,adequacy,2,3,1,4,3,,3.0,2.6,1.140175425099138
2269,bayes,42,naturalness,0,4,5,4,2,,4.0,3.0,2.0
2270,beam_large,42,adequacy,5,7,1,4,7,,5.0,4.8,2.4899799195977463
2271,beam_large,42,naturalness,6,7,4,5,7,,6.0,5.8,1.3038404810405297
2272,reference,42,adequacy,3,7,1,4,5,,4.0,4.0,2.23606797749979
2273,reference,42,naturalness,1,7,2,3,4,,3.0,3.4,2.3021728866442674
2274,ancestral,42,adequacy,3,7,3,4,6,,4.0,4.6,1.816590212458495
2275,ancestral,42,naturalness,1,7,5,4,7,,5.0,4.8,2.4899799195977463
2276,top_k,42,adequacy,3,1,5,3,5,,3.0,3.4,1.6733200530681511
2277,top_k,42,naturalness,2,1,6,4,6,,4.0,3.8,2.280350850198276
2278,nucleus,42,adequacy,0,3,3,3,6,,3.0,3.0,2.1213203435596424
2279,nucleus,42,naturalness,1,2,6,4,0,,2.0,2.6,2.4083189157584592
2280,greedy,42,adequacy,6,7,6,5,7,,6.0,6.2,0.8366600265340756
2281,greedy,42,naturalness,4,7,6,5,7,,6.0,5.8,1.3038404810405297
2282,diverse_beam,42,adequacy,3,7,5,4,7,,5.0,5.2,1.7888543819998317
2283,diverse_beam,42,naturalness,3,7,7,4,7,,7.0,5.6,1.9493588689617927
2284,beam,42,adequacy,4,7,2,5,7,,5.0,5.0,2.1213203435596424
2285,beam,42,naturalness,2,7,3,5,7,,5.0,4.8,2.280350850198276
2286,beam,7,adequacy,3,5,6,4,6,,5.0,4.8,1.3038404810405297
2287,beam,7,naturalness,4,6,7,4,5,,5.0,5.2,1.3038404810405297
2288,bayes,7,adequacy,0,3,5,3,5,,3.0,3.2,2.04939015319192
2289,bayes,7,naturalness,0,3,7,4,6,,4.0,4.0,2.7386127875258306
2290,diverse_beam,7,adequacy,5,7,7,5,7,,7.0,6.2,1.0954451150103321
2291,diverse_beam,7,naturalness,3,7,7,4,6,,6.0,5.4,1.816590212458495
2292,ancestral,7,adequacy,7,4,7,4,7,,7.0,5.8,1.6431676725154984
2293,ancestral,7,naturalness,1,4,7,4,4,,4.0,4.0,2.1213203435596424
2294,nucleus,7,adequacy,6,2,2,2,3,,2.0,3.0,1.7320508075688772
2295,nucleus,7,naturalness,3,2,3,3,0,,3.0,2.2,1.3038404810405297
2296,greedy,7,adequacy,6,7,4,4,5,,5.0,5.2,1.3038404810405297
2297,greedy,7,naturalness,3,7,6,4,6,,6.0,5.2,1.6431676725154984
2298,top_k,7,adequacy,4,7,5,4,5,,5.0,5.0,1.224744871391589
2299,top_k,7,naturalness,5,7,6,4,3,,5.0,5.0,1.5811388300841898
2300,reference,7,adequacy,1,0,5,5,5,,5.0,3.2,2.4899799195977463
2301,reference,7,naturalness,4,0,7,4,5,,4.0,4.0,2.5495097567963922
2302,beam_large,7,adequacy,1,3,5,4,6,,4.0,3.8,1.9235384061671346
2303,beam_large,7,naturalness,3,3,7,4,6,,4.0,4.6,1.816590212458495
2304,diverse_beam,36,adequacy,0,0,1,6,7,,1.0,2.8,3.420526275297414
2305,diverse_beam,36,naturalness,0,0,1,6,7,,1.0,2.8,3.420526275297414
2306,bayes,36,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
2307,bayes,36,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
2308,greedy,36,adequacy,0,0,0,6,7,,0.0,2.6,3.5777087639996634
2309,greedy,36,naturalness,0,0,0,6,7,,0.0,2.6,3.5777087639996634
2310,beam_large,36,adequacy,0,0,0,5,0,,0.0,1.0,2.23606797749979
2311,beam_large,36,naturalness,0,0,0,5,0,,0.0,1.0,2.23606797749979
2312,nucleus,36,adequacy,0,0,0,3,0,,0.0,0.6,1.3416407864998738
2313,nucleus,36,naturalness,0,0,0,4,0,,0.0,0.8,1.788854381999832
2314,beam,36,adequacy,0,0,0,5,0,,0.0,1.0,2.23606797749979
2315,beam,36,naturalness,0,0,0,5,0,,0.0,1.0,2.23606797749979
2316,ancestral,36,adequacy,0,0,5,0,0,,0.0,1.0,2.23606797749979
2317,ancestral,36,naturalness,0,0,0,0,0,,0.0,0.0,0.0
2318,top_k,36,adequacy,0,0,0,0,0,,0.0,0.0,0.0
2319,top_k,36,naturalness,0,0,0,0,0,,0.0,0.0,0.0
2320,reference,36,adequacy,0,2,0,6,7,,2.0,3.0,3.3166247903554
2321,reference,36,naturalness,0,2,0,6,7,,2.0,3.0,3.3166247903554
2322,diverse_beam,21,adequacy,5,7,6,6,7,,6.0,6.2,0.8366600265340756
2323,diverse_beam,21,naturalness,2,7,7,6,7,,7.0,5.8,2.16794833886788
2324,reference,21,adequacy,2,0,4,1,0,,1.0,1.4,1.6733200530681511
2325,reference,21,naturalness,1,0,4,3,0,,1.0,1.6,1.816590212458495
2326,bayes,21,adequacy,3,2,4,2,3,,3.0,2.8,0.8366600265340756
2327,bayes,21,naturalness,2,3,5,2,6,,3.0,3.6,1.8165902124584952
2328,nucleus,21,adequacy,5,3,6,6,7,,6.0,5.4,1.51657508881031
2329,nucleus,21,naturalness,5,3,6,5,7,,5.0,5.2,1.4832396974191326
2330,greedy,21,adequacy,3,7,7,4,7,,7.0,5.6,1.9493588689617927
2331,greedy,21,naturalness,4,7,7,4,7,,7.0,5.8,1.6431676725154984
2332,ancestral,21,adequacy,3,1,5,3,2,,3.0,2.8,1.4832396974191326
2333,ancestral,21,naturalness,2,1,6,4,1,,2.0,2.8,2.16794833886788
2334,top_k,21,adequacy,4,6,7,5,7,,6.0,5.8,1.3038404810405297
2335,top_k,21,naturalness,4,6,7,5,7,,6.0,5.8,1.3038404810405297
2336,beam,21,adequacy,3,1,7,4,7,,4.0,4.4,2.6076809620810595
2337,beam,21,naturalness,4,1,7,4,7,,4.0,4.6,2.5099800796022267
2338,beam_large,21,adequacy,4,1,7,4,7,,4.0,4.6,2.5099800796022267
2339,beam_large,21,naturalness,3,2,7,5,7,,5.0,4.8,2.280350850198276
2340,diverse_beam,135,adequacy,4,6,4,4,6,,4.0,4.8,1.0954451150103321
2341,diverse_beam,135,naturalness,4,5,6,4,6,,5.0,5.0,1.0
2342,nucleus,135,adequacy,4,3,6,3,5,,4.0,4.2,1.3038404810405297
2343,nucleus,135,naturalness,4,2,4,3,7,,4.0,4.0,1.8708286933869707
2344,top_k,135,adequacy,5,4,7,3,7,,5.0,5.2,1.7888543819998317
2345,top_k,135,naturalness,4,4,7,4,7,,4.0,5.2,1.6431676725154984
2346,beam,135,adequacy,6,7,6,5,4,,6.0,5.6,1.1401754250991378
2347,beam,135,naturalness,6,7,7,5,4,,6.0,5.8,1.3038404810405297
2348,greedy,135,adequacy,6,7,7,4,6,,6.0,6.0,1.224744871391589
2349,greedy,135,naturalness,5,7,7,4,6,,6.0,5.8,1.3038404810405297
2350,bayes,135,adequacy,7,7,7,6,6,,7.0,6.6,0.5477225575051662
2351,bayes,135,naturalness,6,7,7,6,7,,7.0,6.6,0.5477225575051662
2352,beam_large,135,adequacy,4,7,2,6,7,,6.0,5.2,2.16794833886788
2353,beam_large,135,naturalness,3,7,5,6,7,,6.0,5.6,1.6733200530681511
2354,ancestral,135,adequacy,4,6,7,5,5,,5.0,5.4,1.1401754250991378
2355,ancestral,135,naturalness,4,6,7,5,5,,5.0,5.4,1.1401754250991378
2356,reference,135,adequacy,3,7,1,5,5,,5.0,4.2,2.280350850198276
2357,reference,135,naturalness,2,7,3,5,5,,5.0,4.4,1.9493588689617927
2358,bayes,167,adequacy,6,7,7,5,5,,6.0,6.0,1.0
2359,bayes,167,naturalness,6,7,7,5,5,,6.0,6.0,1.0
2360,nucleus,167,adequacy,3,7,0,4,7,,4.0,4.2,2.949576240750525
2361,nucleus,167,naturalness,3,7,3,4,7,,4.0,4.8,2.04939015319192
2362,greedy,167,adequacy,5,7,7,4,7,,7.0,6.0,1.4142135623730951
2363,greedy,167,naturalness,3,7,7,5,7,,7.0,5.8,1.7888543819998317
2364,beam_large,167,adequacy,2,7,4,5,7,,5.0,5.0,2.1213203435596424
2365,beam_large,167,naturalness,2,7,7,4,1,,4.0,4.2,2.7748873851023217
2366,reference,167,adequacy,1,7,7,3,5,,5.0,4.6,2.6076809620810595
2367,reference,167,naturalness,1,7,7,3,5,,5.0,4.6,2.6076809620810595
2368,beam,167,adequacy,3,4,4,5,6,,4.0,4.4,1.1401754250991378
2369,beam,167,naturalness,2,3,7,5,1,,3.0,3.6,2.4083189157584592
2370,diverse_beam,167,adequacy,4,2,7,4,7,,4.0,4.8,2.16794833886788
2371,diverse_beam,167,naturalness,2,3,7,5,7,,5.0,4.8,2.280350850198276
2372,top_k,167,adequacy,3,7,4,4,4,,4.0,4.4,1.51657508881031
2373,top_k,167,naturalness,4,7,7,4,4,,4.0,5.2,1.6431676725154984
2374,ancestral,167,adequacy,2,7,6,2,4,,4.0,4.2,2.2803508501982757
2375,ancestral,167,naturalness,1,7,7,3,6,,6.0,4.8,2.6832815729997477
2376,ancestral,113,adequacy,1,3,3,4,0,,3.0,2.2,1.6431676725154984
2377,ancestral,113,naturalness,1,3,3,3,0,,3.0,2.0,1.4142135623730951
2378,beam,113,adequacy,0,4,3,4,0,,3.0,2.2,2.0493901531919194
2379,beam,113,naturalness,0,4,3,3,0,,3.0,2.0,1.8708286933869707
2380,greedy,113,adequacy,1,7,1,3,7,,3.0,3.8,3.0331501776206204
2381,greedy,113,naturalness,1,7,1,4,7,,4.0,4.0,3.0
2382,bayes,113,adequacy,1,3,3,5,0,,3.0,2.4,1.949358868961793
2383,bayes,113,naturalness,1,3,5,5,0,,3.0,2.8,2.280350850198276
2384,beam_large,113,adequacy,4,5,1,5,7,,5.0,4.4,2.1908902300206643
2385,beam_large,113,naturalness,2,5,0,5,7,,5.0,3.8,2.7748873851023217
2386,diverse_beam,113,adequacy,3,7,1,4,0,,3.0,3.0,2.7386127875258306
2387,diverse_beam,113,naturalness,2,7,1,5,0,,2.0,3.0,2.9154759474226504
2388,top_k,113,adequacy,0,7,2,5,0,,2.0,2.8,3.1144823004794873
2389,top_k,113,naturalness,0,7,3,5,0,,3.0,3.0,3.082207001484488
2390,reference,113,adequacy,1,7,1,4,3,,3.0,3.2,2.4899799195977463
2391,reference,113,naturalness,0,7,2,4,2,,2.0,3.0,2.6457513110645907
2392,nucleus,113,adequacy,1,5,5,4,4,,4.0,3.8,1.6431676725154984
2393,nucleus,113,naturalness,0,4,6,4,4,,4.0,3.6,2.1908902300206647
2394,beam,24,adequacy,1,4,1,4,7,,4.0,3.4,2.5099800796022267
2395,beam,24,naturalness,1,4,1,4,7,,4.0,3.4,2.5099800796022267
2396,greedy,24,adequacy,2,4,3,4,5,,4.0,3.6,1.140175425099138
2397,greedy,24,naturalness,1,4,6,3,2,,3.0,3.2,1.9235384061671346
2398,diverse_beam,24,adequacy,4,6,3,5,7,,5.0,5.0,1.5811388300841898
2399,diverse_beam,24,naturalness,3,6,5,6,7,,6.0,5.4,1.51657508881031
2400,ancestral,24,adequacy,4,3,4,4,7,,4.0,4.4,1.51657508881031
2401,ancestral,24,naturalness,3,3,5,5,7,,5.0,4.6,1.6733200530681511
2402,reference,24,adequacy,3,3,5,4,2,,3.0,3.4,1.140175425099138
2403,reference,24,naturalness,5,2,6,4,5,,5.0,4.4,1.51657508881031
2404,nucleus,24,adequacy,3,2,1,5,5,,3.0,3.2,1.7888543819998317
2405,nucleus,24,naturalness,2,2,4,5,5,,4.0,3.6,1.5165750888103102
2406,beam_large,24,adequacy,5,4,1,3,7,,4.0,4.0,2.23606797749979
2407,beam_large,24,naturalness,5,4,0,4,7,,4.0,4.0,2.5495097567963922
2408,top_k,24,adequacy,1,2,2,3,4,,2.0,2.4,1.140175425099138
2409,top_k,24,naturalness,1,2,5,5,4,,4.0,3.4,1.8165902124584952
2410,bayes,24,adequacy,1,1,4,4,2,,2.0,2.4,1.5165750888103102
2411,bayes,24,naturalness,2,1,4,4,2,,2.0,2.6,1.3416407864998738
2412,greedy,0,adequacy,4,1,3,5,0,,3.0,2.6,2.0736441353327724
