,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
2183,beam,293,quality,6,6,5,6,6,,,6.0,5.8,0.4472135954999579
2184,ancestral,293,accuracy,5,5,4,0,4,,,4.0,3.6,2.073644135332772
2185,ancestral,293,quality,5,6,2,1,6,,,5.0,4.0,2.345207879911715
2186,nucleus,293,accuracy,6,6,4,6,5,,,6.0,5.4,0.8944271909999159
2187,nucleus,293,quality,6,5,2,4,3,,,4.0,4.0,1.5811388300841898
2188,bayes,293,accuracy,4,5,5,7,6,,,5.0,5.4,1.1401754250991378
2189,bayes,293,quality,4,6,5,6,7,,,6.0,5.6,1.1401754250991378
2190,reference,293,accuracy,3,7,3,7,6,,,6.0,5.2,2.04939015319192
2191,reference,293,quality,3,6,3,7,7,,,6.0,5.2,2.0493901531919194
2192,diverse_beam,293,accuracy,4,6,5,7,6,,,6.0,5.6,1.1401754250991378
2193,diverse_beam,293,quality,4,6,5,6,7,,,6.0,5.6,1.1401754250991378
2194,greedy,293,accuracy,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
2195,greedy,293,quality,6,6,5,6,7,,,6.0,6.0,0.7071067811865476
2196,beam,220,accuracy,5,6,5,6,3,,,5.0,5.0,1.224744871391589
2197,beam,220,quality,5,6,3,3,6,,,5.0,4.6,1.51657508881031
2198,beam_large,220,accuracy,3,6,5,6,5,,,5.0,5.0,1.224744871391589
2199,beam_large,220,quality,3,6,2,4,7,,,4.0,4.4,2.073644135332772
2200,greedy,220,accuracy,5,6,5,3,5,,,5.0,4.8,1.0954451150103321
2201,greedy,220,quality,5,6,3,1,7,,,5.0,4.4,2.4083189157584592
2202,nucleus,220,accuracy,3,6,2,0,2,,,2.0,2.6,2.1908902300206643
2203,nucleus,220,quality,3,6,2,0,4,,,3.0,3.0,2.23606797749979
2204,top_k,220,accuracy,5,6,5,2,6,,,5.0,4.8,1.6431676725154984
2205,top_k,220,quality,5,6,2,0,7,,,5.0,4.0,2.9154759474226504
2206,reference,220,accuracy,7,5,4,6,6,,,6.0,5.6,1.1401754250991378
2207,reference,220,quality,7,5,4,4,7,,,5.0,5.4,1.51657508881031
2208,ancestral,220,accuracy,5,6,3,0,1,,,3.0,3.0,2.5495097567963922
2209,ancestral,220,quality,5,6,2,0,1,,,2.0,2.8,2.588435821108957
2210,bayes,220,accuracy,3,6,5,4,6,,,5.0,4.8,1.3038404810405297
2211,bayes,220,quality,3,5,2,2,7,,,3.0,3.8,2.16794833886788
2212,diverse_beam,220,accuracy,5,5,5,6,5,,,5.0,5.2,0.4472135954999579
2213,diverse_beam,220,quality,5,5,2,4,7,,,5.0,4.6,1.816590212458495
2214,bayes,119,accuracy,6,7,5,6,6,,,6.0,6.0,0.7071067811865476
2215,bayes,119,quality,6,7,4,7,7,,,7.0,6.2,1.3038404810405297
2216,top_k,119,accuracy,4,6,4,4,5,,,4.0,4.6,0.8944271909999159
2217,top_k,119,quality,4,7,3,2,7,,,4.0,4.6,2.3021728866442674
2218,diverse_beam,119,accuracy,5,7,5,6,6,,,6.0,5.8,0.8366600265340756
2219,diverse_beam,119,quality,5,7,4,7,7,,,7.0,6.0,1.4142135623730951
2220,greedy,119,accuracy,4,7,5,6,6,,,6.0,5.6,1.1401754250991378
2221,greedy,119,quality,4,7,4,7,7,,,7.0,5.8,1.6431676725154984
2222,ancestral,119,accuracy,3,6,2,0,2,,,2.0,2.6,2.1908902300206643
2223,ancestral,119,quality,3,6,2,0,1,,,2.0,2.4,2.302172886644268
2224,beam,119,accuracy,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
2225,beam,119,quality,7,6,5,4,7,,,6.0,5.8,1.3038404810405297
2226,beam_large,119,accuracy,7,6,6,6,6,,,6.0,6.2,0.44721359549995787
2227,beam_large,119,quality,7,6,5,4,7,,,6.0,5.8,1.3038404810405297
2228,nucleus,119,accuracy,4,2,3,5,6,,,4.0,4.0,1.5811388300841898
2229,nucleus,119,quality,4,2,3,6,7,,,4.0,4.4,2.073644135332772
2230,reference,119,accuracy,4,6,3,6,5,,,5.0,4.8,1.3038404810405297
2231,reference,119,quality,4,6,3,5,7,,,5.0,5.0,1.5811388300841898
2232,top_k,48,accuracy,4,6,5,3,6,,,5.0,4.8,1.3038404810405297
2233,top_k,48,quality,4,6,3,5,7,,,5.0,5.0,1.5811388300841898
2234,greedy,48,accuracy,6,6,4,7,5,,,6.0,5.6,1.140175425099138
2235,greedy,48,quality,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
2236,reference,48,accuracy,4,6,4,2,6,,,4.0,4.4,1.6733200530681511
2237,reference,48,quality,4,6,2,1,3,,,3.0,3.2,1.9235384061671343
2238,nucleus,48,accuracy,5,6,3,2,5,,,5.0,4.2,1.6431676725154984
2239,nucleus,48,quality,5,6,2,2,5,,,5.0,4.0,1.8708286933869707
2240,beam,48,accuracy,3,6,4,5,6,,,5.0,4.8,1.3038404810405297
2241,beam,48,quality,3,6,5,6,7,,,6.0,5.4,1.51657508881031
2242,bayes,48,accuracy,7,6,5,4,7,,,6.0,5.8,1.3038404810405297
2243,bayes,48,quality,7,6,5,3,7,,,6.0,5.6,1.6733200530681511
2244,diverse_beam,48,accuracy,4,6,5,7,6,,,6.0,5.6,1.1401754250991378
2245,diverse_beam,48,quality,4,6,5,7,7,,,6.0,5.8,1.3038404810405297
2246,beam_large,48,accuracy,5,5,3,6,7,,,5.0,5.2,1.4832396974191326
2247,beam_large,48,quality,5,6,4,5,7,,,5.0,5.4,1.1401754250991378
2248,ancestral,48,accuracy,6,6,4,1,6,,,6.0,4.6,2.1908902300206643
2249,ancestral,48,quality,6,6,2,0,4,,,4.0,3.6,2.6076809620810595
2250,diverse_beam,193,accuracy,5,7,5,7,7,,,7.0,6.2,1.0954451150103321
2251,diverse_beam,193,quality,5,7,5,7,7,,,7.0,6.2,1.0954451150103321
2252,ancestral,193,accuracy,4,6,2,3,5,,,4.0,4.0,1.5811388300841898
2253,ancestral,193,quality,4,6,3,1,3,,,3.0,3.4,1.8165902124584952
2254,reference,193,accuracy,3,7,5,6,5,,,5.0,5.2,1.4832396974191329
2255,reference,193,quality,3,7,3,4,6,,,4.0,4.6,1.816590212458495
2256,top_k,193,accuracy,7,6,4,3,6,,,6.0,5.2,1.6431676725154984
2257,top_k,193,quality,7,6,4,2,6,,,6.0,5.0,2.0
2258,bayes,193,accuracy,5,6,5,7,6,,,6.0,5.8,0.8366600265340756
2259,bayes,193,quality,5,6,5,7,7,,,6.0,6.0,1.0
2260,greedy,193,accuracy,6,6,5,7,7,,,6.0,6.2,0.8366600265340756
2261,greedy,193,quality,6,6,5,7,7,,,6.0,6.2,0.8366600265340756
2262,beam_large,193,accuracy,7,6,5,7,7,,,7.0,6.4,0.8944271909999159
2263,beam_large,193,quality,7,6,5,7,7,,,7.0,6.4,0.8944271909999159
2264,nucleus,193,accuracy,3,7,4,1,4,,,4.0,3.8,2.16794833886788
2265,nucleus,193,quality,3,7,4,0,5,,,4.0,3.8,2.5884358211089573
2266,beam,193,accuracy,6,7,5,7,6,,,6.0,6.2,0.8366600265340756
2267,beam,193,quality,6,7,5,7,7,,,7.0,6.4,0.8944271909999159
2268,top_k,42,accuracy,4,6,5,6,6,,,6.0,5.4,0.8944271909999159
2269,top_k,42,quality,4,7,5,6,7,,,6.0,5.8,1.3038404810405297
2270,bayes,42,accuracy,6,6,5,7,7,,,6.0,6.2,0.8366600265340756
2271,bayes,42,quality,6,6,3,7,7,,,6.0,5.8,1.6431676725154984
2272,beam_large,42,accuracy,7,7,4,6,6,,,6.0,6.0,1.224744871391589
2273,beam_large,42,quality,7,7,3,7,7,,,7.0,6.2,1.7888543819998317
2274,greedy,42,accuracy,7,6,5,7,7,,,7.0,6.4,0.8944271909999159
2275,greedy,42,quality,7,6,5,7,7,,,7.0,6.4,0.8944271909999159
2276,beam,42,accuracy,4,5,5,7,6,,,5.0,5.4,1.1401754250991378
2277,beam,42,quality,4,6,4,7,7,,,6.0,5.6,1.51657508881031
2278,nucleus,42,accuracy,5,6,5,5,6,,,5.0,5.4,0.5477225575051661
2279,nucleus,42,quality,5,6,5,2,7,,,5.0,5.0,1.8708286933869707
2280,diverse_beam,42,accuracy,5,6,5,7,6,,,6.0,5.8,0.8366600265340756
2281,diverse_beam,42,quality,5,6,5,7,7,,,6.0,6.0,1.0
2282,reference,42,accuracy,6,6,4,2,5,,,5.0,4.6,1.6733200530681511
2283,reference,42,quality,6,6,3,2,7,,,6.0,4.8,2.16794833886788
2284,ancestral,42,accuracy,2,6,3,1,4,,,3.0,3.2,1.9235384061671346
2285,ancestral,42,quality,2,7,2,0,5,,,2.0,3.2,2.7748873851023217
2286,ancestral,7,accuracy,7,6,4,3,5,,,5.0,5.0,1.5811388300841898
2287,ancestral,7,quality,7,6,2,1,6,,,6.0,4.4,2.701851217221259
2288,diverse_beam,7,accuracy,4,5,5,6,6,,,5.0,5.2,0.8366600265340756
2289,diverse_beam,7,quality,4,6,4,6,7,,,6.0,5.4,1.3416407864998738
2290,beam,7,accuracy,5,6,5,5,5,,,5.0,5.2,0.44721359549995787
2291,beam,7,quality,5,6,5,3,7,,,5.0,5.2,1.4832396974191326
2292,nucleus,7,accuracy,3,5,4,2,5,,,4.0,3.8,1.3038404810405297
2293,nucleus,7,quality,3,6,3,3,7,,,3.0,4.4,1.9493588689617927
2294,greedy,7,accuracy,5,6,4,7,6,,,6.0,5.6,1.140175425099138
2295,greedy,7,quality,5,6,4,7,7,,,6.0,5.8,1.3038404810405297
2296,top_k,7,accuracy,4,6,5,5,6,,,5.0,5.2,0.8366600265340756
2297,top_k,7,quality,4,4,5,7,7,,,5.0,5.4,1.51657508881031
2298,reference,7,accuracy,6,5,4,7,5,,,5.0,5.4,1.1401754250991378
2299,reference,7,quality,6,5,3,6,7,,,6.0,5.4,1.51657508881031
2300,bayes,7,accuracy,4,6,5,6,5,,,5.0,5.2,0.8366600265340756
2301,bayes,7,quality,4,6,5,5,7,,,5.0,5.4,1.1401754250991378
2302,beam_large,7,accuracy,7,6,5,6,5,,,6.0,5.8,0.8366600265340756
2303,beam_large,7,quality,7,6,4,5,7,,,6.0,5.8,1.3038404810405297
2304,top_k,36,accuracy,6,6,5,2,4,,,5.0,4.6,1.6733200530681511
2305,top_k,36,quality,6,6,3,3,7,,,6.0,5.0,1.8708286933869707
2306,ancestral,36,accuracy,4,6,2,1,6,,,4.0,3.8,2.280350850198276
2307,ancestral,36,quality,4,6,2,0,6,,,4.0,3.6,2.6076809620810595
2308,reference,36,accuracy,5,6,4,2,6,,,5.0,4.6,1.6733200530681511
2309,reference,36,quality,5,6,4,3,6,,,5.0,4.8,1.3038404810405297
2310,beam_large,36,accuracy,6,5,4,4,6,,,5.0,5.0,1.0
2311,beam_large,36,quality,6,6,4,2,7,,,6.0,5.0,2.0
2312,bayes,36,accuracy,6,5,4,3,2,,,4.0,4.0,1.5811388300841898
2313,bayes,36,quality,0,6,2,1,2,,,2.0,2.2,2.280350850198276
2314,greedy,36,accuracy,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2315,greedy,36,quality,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2316,beam,36,accuracy,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
2317,beam,36,quality,0,6,5,4,6,,,5.0,4.2,2.4899799195977463
2318,nucleus,36,accuracy,5,5,5,3,4,,,5.0,4.4,0.8944271909999159
2319,nucleus,36,quality,0,6,4,1,7,,,4.0,3.6,3.0495901363953815
2320,diverse_beam,36,accuracy,4,6,5,2,4,,,4.0,4.2,1.4832396974191326
2321,diverse_beam,36,quality,4,6,4,0,6,,,4.0,4.0,2.449489742783178
2322,reference,21,accuracy,5,6,4,4,4,,,4.0,4.6,0.8944271909999159
2323,reference,21,quality,5,6,3,2,4,,,4.0,4.0,1.5811388300841898
2324,greedy,21,accuracy,4,6,4,5,6,,,5.0,5.0,1.0
2325,greedy,21,quality,4,6,5,3,7,,,5.0,5.0,1.5811388300841898
2326,diverse_beam,21,accuracy,7,5,5,5,6,,,5.0,5.6,0.8944271909999159
2327,diverse_beam,21,quality,7,6,4,3,7,,,6.0,5.4,1.816590212458495
2328,nucleus,21,accuracy,6,6,2,5,5,,,5.0,4.8,1.6431676725154984
2329,nucleus,21,quality,6,6,3,3,6,,,6.0,4.8,1.6431676725154984
2330,beam,21,accuracy,5,5,4,5,6,,,5.0,5.0,0.7071067811865476
2331,beam,21,quality,5,6,4,3,7,,,5.0,5.0,1.5811388300841898
2332,beam_large,21,accuracy,3,6,4,5,6,,,5.0,4.8,1.3038404810405297
2333,beam_large,21,quality,3,6,4,3,7,,,4.0,4.6,1.816590212458495
2334,top_k,21,accuracy,4,6,5,4,4,,,4.0,4.6,0.8944271909999159
2335,top_k,21,quality,4,6,4,6,6,,,6.0,5.2,1.0954451150103321
2336,ancestral,21,accuracy,6,6,4,2,5,,,5.0,4.6,1.6733200530681511
2337,ancestral,21,quality,6,6,3,1,6,,,6.0,4.4,2.3021728866442674
2338,bayes,21,accuracy,4,6,4,1,4,,,4.0,3.8,1.7888543819998317
2339,bayes,21,quality,4,6,2,0,6,,,4.0,3.6,2.6076809620810595
2340,beam_large,135,accuracy,7,6,4,2,5,,,5.0,4.8,1.9235384061671346
2341,beam_large,135,quality,7,6,2,1,7,,,6.0,4.6,2.8809720581775866
2342,top_k,135,accuracy,5,6,4,3,5,,,5.0,4.6,1.1401754250991378
2343,top_k,135,quality,5,6,2,1,6,,,5.0,4.0,2.345207879911715
2344,ancestral,135,accuracy,6,5,3,1,1,,,3.0,3.2,2.280350850198276
2345,ancestral,135,quality,6,6,1,0,1,,,1.0,2.8,2.9495762407505253
2346,beam,135,accuracy,4,6,5,4,4,,,4.0,4.6,0.8944271909999159
2347,beam,135,quality,4,6,4,1,6,,,4.0,4.2,2.04939015319192
2348,greedy,135,accuracy,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2349,greedy,135,quality,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2350,reference,135,accuracy,4,6,5,0,3,,,4.0,3.6,2.3021728866442674
2351,reference,135,quality,4,6,4,0,6,,,4.0,4.0,2.449489742783178
2352,nucleus,135,accuracy,7,6,5,0,5,,,5.0,4.6,2.701851217221259
2353,nucleus,135,quality,7,6,5,0,6,,,6.0,4.8,2.7748873851023217
2354,bayes,135,accuracy,3,5,5,2,6,,,5.0,4.2,1.6431676725154984
2355,bayes,135,quality,3,5,4,1,7,,,4.0,4.0,2.23606797749979
2356,diverse_beam,135,accuracy,5,6,5,1,6,,,5.0,4.6,2.073644135332772
2357,diverse_beam,135,quality,5,6,4,1,7,,,5.0,4.6,2.3021728866442674
2358,beam,167,accuracy,7,6,5,5,5,,,5.0,5.6,0.8944271909999159
2359,beam,167,quality,7,6,5,4,7,,,6.0,5.8,1.3038404810405297
2360,top_k,167,accuracy,4,6,5,4,6,,,5.0,5.0,1.0
2361,top_k,167,quality,4,7,3,2,7,,,4.0,4.6,2.3021728866442674
2362,bayes,167,accuracy,5,5,5,2,5,,,5.0,4.4,1.3416407864998738
2363,bayes,167,quality,5,6,4,1,7,,,5.0,4.6,2.3021728866442674
2364,greedy,167,accuracy,3,6,5,2,5,,,5.0,4.2,1.6431676725154984
2365,greedy,167,quality,3,6,4,1,7,,,4.0,4.2,2.3874672772626644
2366,ancestral,167,accuracy,5,6,4,1,1,,,4.0,3.4,2.3021728866442674
2367,ancestral,167,quality,5,6,1,0,1,,,1.0,2.6,2.701851217221259
2368,nucleus,167,accuracy,6,5,5,5,6,,,5.0,5.4,0.5477225575051661
2369,nucleus,167,quality,6,5,5,6,7,,,6.0,5.8,0.8366600265340756
2370,reference,167,accuracy,4,5,5,4,6,,,5.0,4.8,0.8366600265340756
2371,reference,167,quality,4,6,3,5,7,,,5.0,5.0,1.5811388300841898
2372,diverse_beam,167,accuracy,5,6,5,2,5,,,5.0,4.6,1.51657508881031
2373,diverse_beam,167,quality,5,6,4,1,7,,,5.0,4.6,2.3021728866442674
2374,beam_large,167,accuracy,7,6,4,4,6,,,6.0,5.4,1.3416407864998738
2375,beam_large,167,quality,7,6,4,5,7,,,6.0,5.8,1.3038404810405297
2376,diverse_beam,113,accuracy,7,6,3,7,6,,,6.0,5.8,1.6431676725154984
2377,diverse_beam,113,quality,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
2378,ancestral,113,accuracy,4,7,4,3,5,,,4.0,4.6,1.51657508881031
2379,ancestral,113,quality,4,7,4,4,7,,,4.0,5.2,1.6431676725154984
2380,greedy,113,accuracy,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
2381,greedy,113,quality,6,6,5,6,7,,,6.0,6.0,0.7071067811865476
2382,nucleus,113,accuracy,3,6,5,6,5,,,5.0,5.0,1.224744871391589
2383,nucleus,113,quality,3,6,2,3,6,,,3.0,4.0,1.8708286933869707
2384,top_k,113,accuracy,5,5,5,0,5,,,5.0,4.0,2.23606797749979
2385,top_k,113,quality,5,6,1,1,6,,,5.0,3.8,2.588435821108957
2386,bayes,113,accuracy,6,6,3,3,6,,,6.0,4.8,1.6431676725154984
2387,bayes,113,quality,6,6,2,1,7,,,6.0,4.4,2.701851217221259
2388,beam_large,113,accuracy,3,6,5,7,6,,,6.0,5.4,1.51657508881031
2389,beam_large,113,quality,3,7,5,7,7,,,7.0,5.8,1.7888543819998317
2390,beam,113,accuracy,5,6,5,7,6,,,6.0,5.8,0.8366600265340756
2391,beam,113,quality,5,6,5,7,7,,,6.0,6.0,1.0
2392,reference,113,accuracy,6,5,5,5,5,,,5.0,5.2,0.44721359549995787
2393,reference,113,quality,6,5,2,3,4,,,4.0,4.0,1.5811388300841898
2394,beam,24,accuracy,2,5,5,4,4,,,4.0,4.0,1.224744871391589
2395,beam,24,quality,2,6,3,6,6,,,6.0,4.6,1.9493588689617927
2396,diverse_beam,24,accuracy,7,5,5,6,4,,,5.0,5.4,1.1401754250991378
2397,diverse_beam,24,quality,7,6,3,5,6,,,6.0,5.4,1.51657508881031
2398,reference,24,accuracy,6,6,4,7,6,,,6.0,5.8,1.0954451150103321
2399,reference,24,quality,6,6,3,5,6,,,6.0,5.2,1.3038404810405297
2400,bayes,24,accuracy,4,5,2,0,1,,,2.0,2.4,2.073644135332772
2401,bayes,24,quality,4,5,2,0,1,,,2.0,2.4,2.073644135332772
2402,ancestral,24,accuracy,6,5,3,2,4,,,4.0,4.0,1.5811388300841898
2403,ancestral,24,quality,6,4,3,1,5,,,4.0,3.8,1.9235384061671346
2404,beam_large,24,accuracy,7,5,5,5,5,,,5.0,5.4,0.8944271909999157
2405,beam_large,24,quality,7,5,4,5,6,,,5.0,5.4,1.1401754250991378
2406,top_k,24,accuracy,3,6,4,5,5,,,5.0,4.6,1.1401754250991378
2407,top_k,24,quality,3,5,4,2,6,,,4.0,4.0,1.5811388300841898
2408,greedy,24,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
2409,greedy,24,quality,0,0,0,0,0,,,0.0,0.0,0.0
2410,nucleus,24,accuracy,5,5,5,7,5,,,5.0,5.4,0.8944271909999159
2411,nucleus,24,quality,5,6,4,7,6,,,6.0,5.6,1.140175425099138
2412,ancestral,0,accuracy,6,6,5,5,3,,,5.0,5.0,1.224744871391589
2413,ancestral,0,quality,6,7,5,3,4,,,5.0,5.0,1.5811388300841898
2414,bayes,0,accuracy,4,5,5,7,6,,,5.0,5.4,1.1401754250991378
2415,bayes,0,quality,4,6,4,6,7,,,6.0,5.4,1.3416407864998738
2416,reference,0,accuracy,5,6,5,6,4,,,5.0,5.2,0.8366600265340756
2417,reference,0,quality,5,6,3,5,6,,,5.0,5.0,1.224744871391589
2418,beam,0,accuracy,6,6,5,7,5,,,6.0,5.8,0.8366600265340756
2419,beam,0,quality,6,7,4,6,6,,,6.0,5.8,1.0954451150103321
2420,diverse_beam,0,accuracy,7,5,5,7,6,,,6.0,6.0,1.0
2421,diverse_beam,0,quality,7,6,5,6,7,,,6.0,6.2,0.8366600265340756
2422,nucleus,0,accuracy,5,6,5,6,5,,,5.0,5.4,0.5477225575051662
2423,nucleus,0,quality,5,6,3,4,6,,,5.0,4.8,1.3038404810405297
2424,beam_large,0,accuracy,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
2425,beam_large,0,quality,6,7,5,6,7,,,6.0,6.2,0.8366600265340756
2426,greedy,0,accuracy,5,6,5,7,6,,,6.0,5.8,0.8366600265340756
2427,greedy,0,quality,5,7,5,6,7,,,6.0,6.0,1.0
2428,top_k,0,accuracy,4,5,5,7,7,,,5.0,5.6,1.3416407864998738
2429,top_k,0,quality,4,6,6,7,7,,,6.0,6.0,1.224744871391589
2430,beam_large,318,accuracy,6,5,5,6,5,,,5.0,5.4,0.5477225575051662
2431,beam_large,318,quality,6,6,4,2,6,,,6.0,4.8,1.7888543819998317
2432,bayes,318,accuracy,4,6,5,6,6,,,6.0,5.4,0.8944271909999159
2433,bayes,318,quality,4,7,3,6,7,,,6.0,5.4,1.816590212458495
2434,top_k,318,accuracy,5,6,5,6,6,,,6.0,5.6,0.5477225575051662
2435,top_k,318,quality,5,6,3,6,7,,,6.0,5.4,1.51657508881031
2436,reference,318,accuracy,2,6,2,3,2,,,2.0,3.0,1.7320508075688772
2437,reference,318,quality,2,7,2,1,1,,,2.0,2.6,2.5099800796022267
2438,nucleus,318,accuracy,4,7,3,3,2,,,3.0,3.8,1.9235384061671346
2439,nucleus,318,quality,4,7,3,1,1,,,3.0,3.2,2.4899799195977463
2440,ancestral,318,accuracy,4,5,2,0,0,,,2.0,2.2,2.280350850198276
2441,ancestral,318,quality,4,6,2,0,0,,,2.0,2.4,2.6076809620810595
2442,beam,318,accuracy,6,6,5,6,7,,,6.0,6.0,0.7071067811865476
2443,beam,318,quality,6,6,5,2,7,,,6.0,5.2,1.9235384061671346
2444,diverse_beam,318,accuracy,3,6,5,6,7,,,6.0,5.4,1.51657508881031
2445,diverse_beam,318,quality,3,6,5,1,7,,,5.0,4.4,2.4083189157584592
2446,greedy,318,accuracy,4,0,5,6,7,,,5.0,4.4,2.701851217221259
2447,greedy,318,quality,4,6,5,2,7,,,5.0,4.8,1.9235384061671346
2448,beam_large,338,accuracy,6,5,5,5,6,,,5.0,5.4,0.5477225575051661
2449,beam_large,338,quality,6,6,5,3,7,,,6.0,5.4,1.51657508881031
2450,nucleus,338,accuracy,3,6,5,6,7,,,6.0,5.4,1.51657508881031
2451,nucleus,338,quality,3,6,4,6,7,,,6.0,5.2,1.6431676725154984
2452,bayes,338,accuracy,5,6,4,4,6,,,5.0,5.0,1.0
2453,bayes,338,quality,5,5,4,1,6,,,5.0,4.2,1.9235384061671346
2454,diverse_beam,338,accuracy,4,5,4,6,6,,,5.0,5.0,1.0
2455,diverse_beam,338,quality,4,6,3,3,6,,,4.0,4.4,1.51657508881031
2456,beam,338,accuracy,6,6,5,6,6,,,6.0,5.8,0.4472135954999579
2457,beam,338,quality,6,7,5,4,7,,,6.0,5.8,1.3038404810405297
2458,greedy,338,accuracy,7,6,5,6,6,,,6.0,6.0,0.7071067811865476
2459,greedy,338,quality,7,6,4,4,6,,,6.0,5.4,1.3416407864998738
2460,reference,338,accuracy,4,7,5,7,7,,,7.0,6.0,1.4142135623730951
2461,reference,338,quality,4,7,3,7,7,,,7.0,5.6,1.9493588689617927
2462,top_k,338,accuracy,6,6,5,3,6,,,6.0,5.2,1.3038404810405297
2463,top_k,338,quality,6,6,5,4,6,,,6.0,5.4,0.8944271909999159
2464,ancestral,338,accuracy,4,6,4,3,2,,,4.0,3.8,1.4832396974191326
2465,ancestral,338,quality,4,7,4,1,5,,,4.0,4.2,2.16794833886788
2466,bayes,331,accuracy,4,5,5,2,4,,,4.0,4.0,1.224744871391589
2467,bayes,331,quality,4,6,3,2,3,,,3.0,3.6,1.51657508881031
2468,greedy,331,accuracy,4,6,5,6,5,,,5.0,5.2,0.8366600265340756
2469,greedy,331,quality,4,6,4,3,5,,,4.0,4.4,1.1401754250991378
2470,ancestral,331,accuracy,7,6,5,3,1,,,5.0,4.4,2.4083189157584592
2471,ancestral,331,quality,7,7,5,1,1,,,5.0,4.2,3.03315017762062
2472,nucleus,331,accuracy,5,6,5,6,5,,,5.0,5.4,0.5477225575051662
2473,nucleus,331,quality,5,6,3,5,5,,,5.0,4.8,1.0954451150103321
2474,beam,331,accuracy,3,5,5,7,6,,,5.0,5.2,1.4832396974191326
2475,beam,331,quality,3,6,4,7,6,,,6.0,5.2,1.6431676725154984
2476,beam_large,331,accuracy,7,5,5,7,6,,,6.0,6.0,1.0
2477,beam_large,331,quality,7,6,4,7,6,,,6.0,6.0,1.224744871391589
2478,top_k,331,accuracy,5,6,5,6,5,,,5.0,5.4,0.5477225575051662
2479,top_k,331,quality,5,6,3,4,5,,,5.0,4.6,1.1401754250991378
2480,reference,331,accuracy,4,6,5,7,5,,,5.0,5.4,1.1401754250991378
2481,reference,331,quality,4,6,3,6,4,,,4.0,4.6,1.3416407864998738
2482,diverse_beam,331,accuracy,5,5,5,6,5,,,5.0,5.2,0.4472135954999579
2483,diverse_beam,331,quality,5,6,5,5,5,,,5.0,5.2,0.44721359549995787
2484,greedy,195,accuracy,6,7,4,5,4,,,5.0,5.2,1.3038404810405297
2485,greedy,195,quality,6,7,2,2,3,,,3.0,4.0,2.345207879911715
2486,reference,195,accuracy,7,6,5,2,5,,,5.0,5.0,1.8708286933869707
2487,reference,195,quality,7,7,5,3,5,,,5.0,5.4,1.6733200530681511
2488,diverse_beam,195,accuracy,3,5,4,6,5,,,5.0,4.6,1.1401754250991378
2489,diverse_beam,195,quality,3,6,4,6,5,,,5.0,4.8,1.3038404810405297
2490,nucleus,195,accuracy,5,5,4,3,6,,,5.0,4.6,1.140175425099138
2491,nucleus,195,quality,5,6,4,2,6,,,5.0,4.6,1.6733200530681511
2492,bayes,195,accuracy,6,5,2,6,5,,,5.0,4.8,1.6431676725154984
2493,bayes,195,quality,6,6,2,5,6,,,6.0,5.0,1.7320508075688772
2494,ancestral,195,accuracy,4,7,2,4,2,,,4.0,3.8,2.04939015319192
2495,ancestral,195,quality,4,7,2,1,1,,,2.0,3.0,2.5495097567963922
2496,beam,195,accuracy,6,6,2,6,5,,,6.0,5.0,1.7320508075688772
2497,beam,195,quality,6,6,2,5,5,,,5.0,4.8,1.6431676725154984
2498,beam_large,195,accuracy,4,6,2,6,5,,,5.0,4.6,1.6733200530681511
2499,beam_large,195,quality,4,7,2,5,5,,,5.0,4.6,1.816590212458495
2500,top_k,195,accuracy,7,5,5,2,6,,,5.0,5.0,1.8708286933869707
2501,top_k,195,quality,7,6,4,1,6,,,6.0,4.8,2.3874672772626644
2502,greedy,97,accuracy,0,7,0,0,0,,,0.0,1.4,3.1304951684997055
2503,greedy,97,quality,0,6,0,0,0,,,0.0,1.2,2.6832815729997477
2504,diverse_beam,97,accuracy,7,5,5,6,6,,,6.0,5.8,0.8366600265340756
2505,diverse_beam,97,quality,7,6,5,6,7,,,6.0,6.2,0.8366600265340756
2506,top_k,97,accuracy,5,6,5,6,6,,,6.0,5.6,0.5477225575051662
2507,top_k,97,quality,5,6,3,4,6,,,5.0,4.8,1.3038404810405297
2508,beam,97,accuracy,7,5,4,6,5,,,5.0,5.4,1.1401754250991378
2509,beam,97,quality,7,6,4,5,6,,,6.0,5.6,1.1401754250991378
2510,beam_large,97,accuracy,6,7,4,6,6,,,6.0,5.8,1.0954451150103321
2511,beam_large,97,quality,6,7,4,3,7,,,6.0,5.4,1.816590212458495
2512,bayes,97,accuracy,4,6,4,6,6,,,6.0,5.2,1.0954451150103321
2513,bayes,97,quality,4,7,4,3,7,,,4.0,5.0,1.8708286933869707
